Date,Company,ScaledTrue,ScaledPred,RawTrue,RawPred
2019-05-30,EICHERMOT,1.358132,0.6277675,19891.500338764457,12818.396716501347
2019-05-30,HCLTECH,1.0776069,0.56293386,1078.2000158064398,869.6074084567738
2019-05-30,HDFC,1.2743996,0.4376842,2184.4000339489253,1592.8657441927592
2019-05-30,HDFCBANK,2.2232711,0.4028552,2417.2324623666614,1262.4810643712713
2019-05-30,HEROMOTOCO,0.9846064,0.59475136,2715.199987886444,2293.7081929496558
2019-05-30,ICICIBANK,-0.33880937,0.5669272,426.20000103820837,757.4647395046643
2019-05-30,INDUSINDBK,2.0187733,0.63199717,1586.8999788420008,816.6721144440323
2019-05-30,INFY,-1.0887258,0.34102687,733.5500221022273,3130.452165919419
2019-05-30,KOTAKBANK,1.9550129,0.5669272,1535.3500118966253,914.8530330515547
2019-05-30,MARUTI,1.6295643,0.5669272,6867.69987593598,3997.365876140195
2019-05-30,MM,-0.06750782,0.5669272,661.700000372702,896.230650638075
2019-05-30,SBIN,-0.7159058,0.5397318,353.5500222080756,1424.327247131665
2019-05-30,SUNPHARMA,-0.94341785,0.38515577,412.75000333591163,881.0109463514641
2019-05-30,TATAMOTORS,-0.8632424,0.3554639,175.1500019914832,505.3235263837349
2019-05-30,TCS,0.8731975,0.619218,2146.300020009512,1969.2696072532601
2019-05-30,TECHM,-0.09775074,0.5708825,735.0000000059911,1030.898005156823
2019-05-30,WIPRO,-0.6677049,0.47061634,287.99999390486477,1051.0530173971533
2019-05-31,AXISBANK,0.5230441,0.54605305,808.2999919650998,818.1904652786001
2019-05-31,BAJAJ-AUTO,1.4015706,0.6273191,2925.900004022793,2171.138714933477
2019-05-31,BAJAJFINSV,2.5539184,0.6330404,8187.949877890393,3430.693850921183
2019-05-31,BAJFINANCE,1.1789368,0.6294024,3467.100061614521,2493.8750847501215
2019-05-31,BHARTIARTL,0.014262205,0.3637093,348.8000000484049,425.43589912945345
2019-05-31,CIPLA,0.065854914,0.42614383,558.8499999535748,662.4349631468064
2019-05-31,DRREDDY,0.7805935,0.557813,2678.3499774630905,2435.510263784665
2019-05-31,EICHERMOT,1.3639404,0.6330012,19947.75045163296,12869.081734774116
2019-05-31,HCLTECH,1.1130135,0.56811005,1092.5500051099643,871.7052728041683
2019-05-31,HDFC,1.2719243,0.4432253,2182.650009234962,1596.7831363793443
2019-05-31,HDFCBANK,2.2232711,0.40812206,2417.2324623666614,1265.8220213228212
2019-05-31,HEROMOTOCO,0.9522797,0.6008815,2680.249975339196,2300.335814753294
2019-05-31,ICICIBANK,-0.34564483,0.5732115,423.69999477281124,759.7631626000567
2019-05-31,INDUSINDBK,2.0519922,0.6374222,1605.3500308502378,819.6852278862804
2019-05-31,INFY,-1.0862205,0.34528297,737.7500245622373,3137.587283821452
2019-05-31,KOTAKBANK,1.9254838,0.5732115,1522.1500245007903,917.6622161847298
2019-05-31,MARUTI,1.6303602,0.5732115,6869.849878316116,4014.3406553033533
2019-05-31,MM,-0.10713792,0.5732115,647.0500000349331,898.5537572092892
2019-05-31,SBIN,-0.7171371,0.54605305,352.4999886108568,1429.7178567301667
2019-05-31,SUNPHARMA,-0.9516459,0.39103,409.8499902910178,883.0813473512899
2019-05-31,TATAMOTORS,-0.87265474,0.36008397,172.5999960940258,506.5752033015549
2019-05-31,TCS,0.94528943,0.62490064,2196.550001478836,1973.2305622440776
2019-05-31,TECHM,-0.040467985,0.57669777,760.3499997929308,1033.4715028156484
2019-05-31,WIPRO,-0.67009175,0.47527066,286.4000001502894,1054.172955274957
2019-06-03,AXISBANK,0.53316385,0.5451088,812.6499954613394,817.7845732448188
2019-06-03,BAJAJ-AUTO,1.5130775,0.6265852,3034.599987437248,2170.423277651952
2019-06-03,BAJAJFINSV,2.6185834,0.633143,8348.099740615955,3430.94790006281
2019-06-03,BAJFINANCE,1.2037534,0.62893534,3511.0500829241455,2493.0479183933317
2019-06-03,BHARTIARTL,0.032273553,0.3627732,352.74999960210755,425.2306086229575
2019-06-03,CIPLA,0.09854997,0.4256305,568.2500008147188,662.2873823175819
2019-06-03,DRREDDY,0.8225645,0.55742514,2724.1000172408817,2435.087494527804
2019-06-03,EICHERMOT,1.3639816,0.63258326,19948.149896240393,12865.034183347365
2019-06-03,HCLTECH,1.1688992,0.5679098,1115.1999924352585,871.6241044270323
2019-06-03,HDFC,1.3395365,0.44211233,2230.449998018621,1595.9962994789958
2019-06-03,HDFCBANK,2.2232711,0.40746677,2417.2324623666614,1265.4063465167606
2019-06-03,HEROMOTOCO,1.1002703,0.59988016,2840.2500078885087,2299.2531964338377
2019-06-03,ICICIBANK,-0.34783217,0.57242215,422.8999949478687,759.4744672480106
2019-06-03,INDUSINDBK,2.1551592,0.63710874,1662.649936144806,819.5111289422064
2019-06-03,INFY,-1.0821047,0.34467137,744.649971504296,3136.561964416185
2019-06-03,KOTAKBANK,1.945841,0.57242215,1531.2499948191166,917.3093663916609
2019-06-03,MARUTI,1.6870215,0.57242215,7022.899972864533,4012.2085239928747
2019-06-03,MM,-0.08996037,0.57242215,653.4000002001384,898.2619614686521
2019-06-03,SBIN,-0.71367776,0.54510874,355.4500249123083,1428.9125666594562
2019-06-03,SUNPHARMA,-0.93192697,0.39050663,416.80000923881124,882.8968770769773
2019-06-03,TATAMOTORS,-0.8656416,0.35948738,174.50000587093294,506.4135762725728
2019-06-03,TCS,1.0109254,0.62486094,2242.300010031301,1973.202892601813
2019-06-03,TECHM,-0.04668209,0.57594997,757.600000167224,1033.1405702828738
2019-06-03,WIPRO,-0.66278195,0.47501555,291.2999885152192,1054.001948326035
2019-06-04,AXISBANK,0.5567766,0.5900444,822.8000121596525,837.1002889950739
2019-06-04,BAJAJ-AUTO,1.4610683,0.66454434,2983.899986727408,2207.4268931235597
2019-06-04,BAJAJFINSV,2.6043503,0.6700284,8312.849942459477,3522.298420986315
2019-06-04,BAJFINANCE,1.2151028,0.662837,3531.1499298267854,2553.087782067345
2019-06-04,BHARTIARTL,0.030677613,0.40522954,352.40000003980094,434.5415428787077
2019-06-04,CIPLA,0.079072066,0.46862352,562.6500006663064,674.6480993243304
2019-06-04,DRREDDY,0.76866734,0.59700656,2665.3499690003937,2478.2328286797233
2019-06-04,EICHERMOT,1.3738222,0.6646927,20043.44976010999,13175.993151751572
2019-06-04,HCLTECH,1.0964822,0.60405827,1085.8499904079783,886.2747790847867
2019-06-04,HDFC,1.3303424,0.48534253,2223.9500025411767,1626.5588398017758
2019-06-04,HDFCBANK,2.2232711,0.45001054,2417.2324623666614,1292.3932979104916
2019-06-04,HEROMOTOCO,1.0192916,0.6397514,2752.6999532254113,2342.359964719389
2019-06-04,ICICIBANK,-0.35822204,0.61770695,419.0999985043723,776.0369651565759
2019-06-04,INDUSINDBK,2.1107776,0.6724579,1637.9999886723788,839.144351945158
2019-06-04,INFY,-1.0876819,0.38649696,735.3000897431821,3206.6802820368284
2019-06-04,KOTAKBANK,1.9460647,0.617707,1531.3500173308723,937.5524413507565
2019-06-04,MARUTI,1.6977206,0.617707,7051.799907508764,4134.529394766979
2019-06-04,MM,-0.09712895,0.61770695,650.7500005432469,915.0023291599795
2019-06-04,SBIN,-0.71725434,0.59004444,352.40000719514717,1467.2326426014088
2019-06-04,SUNPHARMA,-0.94795746,0.4324253,411.1500004851886,897.6712738214458
2019-06-04,TATAMOTORS,-0.87025553,0.4018759,173.24999221457608,517.8975327488897
2019-06-04,TCS,0.92599314,0.6603911,2183.099979485556,1997.9683441710702
2019-06-04,TECHM,-0.06769706,0.61593866,748.3000007136284,1050.8372309959263
2019-06-04,WIPRO,-0.65912706,0.517759,293.7499826976841,1082.6542625051575
2019-06-06,AXISBANK,0.5216483,0.60241896,807.6999932498435,842.4195448355849
2019-06-06,BAJAJ-AUTO,1.4690185,0.6768619,2991.650044023304,2219.434362950268
2019-06-06,BAJAJFINSV,2.5285814,0.6779562,8125.20018276012,3541.932537302601
2019-06-06,BAJFINANCE,1.170947,0.6699978,3452.949985581471,2565.769521701346
2019-06-06,BHARTIARTL,0.037061382,0.41872883,353.79999992298565,437.50202021436223
2019-06-06,CIPLA,0.0691592,0.48102164,559.8000001317577,678.2126253303302
2019-06-06,DRREDDY,0.7612823,0.601527,2657.3000057415866,2483.1602638173176
2019-06-06,EICHERMOT,1.3779887,0.6702553,20083.79943778151,13229.863336706145
2019-06-06,HCLTECH,1.0800742,0.6094129,1079.1999812240492,888.4449702539506
2019-06-06,HDFC,1.2730558,0.49919254,2183.4499723741355,1636.350402952455
2019-06-06,HDFCBANK,2.2232711,0.46332973,2417.2324623666614,1300.8421133086638
2019-06-06,HEROMOTOCO,1.0526358,0.65194285,2788.749983315106,2355.5407783172027
2019-06-06,ICICIBANK,-0.37886506,0.6298122,411.55000356270284,780.4643393495653
2019-06-06,INDUSINDBK,1.9030929,0.68105596,1522.6500198644333,843.9198075223705
2019-06-06,INFY,-1.087503,0.40000907,735.600061369204,3229.332586416187
2019-06-06,KOTAKBANK,1.907811,0.6298122,1514.2500045925412,942.9636485790404
2019-06-06,MARUTI,1.6743602,0.6298122,6988.699897561768,4167.227173214192
2019-06-06,MM,-0.1421693,0.6298122,634.1000023872027,919.477250292462
2019-06-06,SBIN,-0.7354303,0.60241896,336.8999904847642,1477.7853328482183
2019-06-06,SUNPHARMA,-0.9678182,0.4452644,404.15000376919227,902.1964676721662
2019-06-06,TATAMOTORS,-0.88335896,0.4151926,169.69999476983668,521.5053083442634
2019-06-06,TCS,0.9016039,0.666813,2166.100017172518,2002.444594316558
2019-06-06,TECHM,-0.090971716,0.624972,737.9999992979265,1054.8348516775877
2019-06-06,WIPRO,-0.6624836,0.5274402,291.5000027176266,1089.1438563520646
2019-06-07,AXISBANK,0.5130407,0.59379154,804.0000011724293,838.7110208779
2019-06-07,BAJAJ-AUTO,1.4379873,0.66765994,2961.400056550031,2210.4640588949064
2019-06-07,BAJAJFINSV,2.559733,0.67092764,8202.350227607974,3524.5255211604695
2019-06-07,BAJFINANCE,1.2028499,0.6622002,3509.4500079322843,2551.959981485933
2019-06-07,BHARTIARTL,0.05210884,0.41148707,357.09999988105784,435.913858608346
2019-06-07,CIPLA,0.03333377,0.47321916,549.4999995527734,675.9693693074779
2019-06-07,DRREDDY,0.6910097,0.59599817,2580.7000248464715,2477.1336416061763
2019-06-07,EICHERMOT,1.3691033,0.6630568,19997.750295412927,13160.150439763755
2019-06-07,HCLTECH,1.0810611,0.6030316,1079.5999770539952,885.8586703656891
2019-06-07,HDFC,1.3118126,0.49212718,2210.8499740550833,1631.3553950179723
2019-06-07,HDFCBANK,2.2232711,0.4558331,2417.2324623666614,1296.0867504247942
2019-06-07,HEROMOTOCO,1.0286336,0.6429598,2762.8000088471385,2345.82872536818
2019-06-07,ICICIBANK,-0.36505747,0.62150705,416.6000031388978,777.4268142972315
2019-06-07,INDUSINDBK,1.9562969,0.67262465,1552.200029954479,839.2369796016551
2019-06-07,INFY,-1.0854152,0.39373988,739.0999968032615,3218.8226378355193
2019-06-07,KOTAKBANK,1.9023303,0.62150705,1511.8000125837611,939.2511188186502
2019-06-07,MARUTI,1.6593851,0.62150705,6948.250099899254,4144.793828775003
2019-06-07,MM,-0.1152533,0.62150705,644.0499991761525,916.4071043200125
2019-06-07,SBIN,-0.72939116,0.59379154,342.05002456697,1470.4280832114753
2019-06-07,SUNPHARMA,-0.98172075,0.4388783,399.24999766483916,899.9456614245714
2019-06-07,TATAMOTORS,-0.88409716,0.40798786,169.49999969001416,519.5533902763519
2019-06-07,TCS,0.92405635,0.6604626,2181.7499834558976,1998.018199382358
2019-06-07,TECHM,-0.06216086,0.617286,750.7500004101416,1051.4334951361598
2019-06-07,WIPRO,-0.6571877,0.5201242,295.04999510354304,1084.2397126780957
2019-06-10,AXISBANK,0.5366534,0.6326746,814.1499922494803,855.4250255708185
2019-06-10,BAJAJ-AUTO,1.4671206,0.70263314,2989.800005605067,2244.5568852773176
2019-06-10,BAJAJFINSV,2.6009586,0.7029778,8304.449935280441,3603.9010423936593
2019-06-10,BAJFINANCE,1.2085811,0.6924126,3519.600002045452,2605.466117643373
2019-06-10,BHARTIARTL,0.08106379,0.4482867,363.44999929286126,443.984246058414
2019-06-10,CIPLA,0.050898667,0.5097127,554.5499999926211,686.4614545955633
2019-06-10,DRREDDY,0.73554933,0.6295933,2629.2500094720294,2513.7536976308015
2019-06-10,EICHERMOT,1.382909,0.6919541,20131.449946948396,13440.00179351608
2019-06-10,HCLTECH,1.1096826,0.63387,1091.2000010659558,898.3572234810944
2019-06-10,HDFC,1.2880493,0.5309688,2194.0499896338865,1658.815318084503
2019-06-10,HDFCBANK,2.2232711,0.4920984,2417.2324623666614,1319.0910464125036
2019-06-10,HEROMOTOCO,1.0121696,0.67972755,2744.9999593114117,2385.580214603783
2019-06-10,ICICIBANK,-0.36642456,0.6613824,416.1000018858184,792.0108454406906
2019-06-10,INDUSINDBK,1.9553066,0.70409924,1551.6500242771933,856.7182482861838
2019-06-10,INFY,-1.0768256,0.43090063,753.500033787275,3281.120609231197
2019-06-10,KOTAKBANK,1.8817494,0.6613824,1502.6000197536791,957.076041646842
2019-06-10,MARUTI,1.6674187,0.6613824,6969.950086480009,4252.502765595689
2019-06-10,MM,-0.107408434,0.6613824,646.9499989046091,931.1477578803076
2019-06-10,SBIN,-0.72675276,0.6326745,344.2999876408828,1503.5865359696554
2019-06-10,SUNPHARMA,-0.97377646,0.47421214,402.0499921496599,912.3992116191381
2019-06-10,TATAMOTORS,-0.89627784,0.4439292,166.19999205801048,529.2906638455975
2019-06-10,TCS,0.995431,0.69126034,2231.5000002480224,2019.485022442758
2019-06-10,TECHM,-0.022729538,0.6532816,768.1999998635237,1067.3630457608838
2019-06-10,WIPRO,-0.6541295,0.5568563,297.10000083608776,1108.8623959389804
2019-06-11,AXISBANK,0.53816557,0.67579424,814.8000036683057,873.9601639507175
2019-06-11,BAJAJ-AUTO,1.4644022,0.74109954,2987.1499882627622,2282.0549676754076
2019-06-11,BAJAJFINSV,2.5873108,0.73903143,8270.64973768804,3693.1917133913903
2019-06-11,BAJFINANCE,1.2267911,0.7269656,3551.849989580971,2666.659432922879
2019-06-11,BHARTIARTL,0.080151826,0.48697814,363.2499995429718,452.46951509941954
2019-06-11,CIPLA,0.069333114,0.5495578,559.8500005921002,697.917133709391
2019-06-11,DRREDDY,0.71408224,0.66771245,2605.8500202277573,2555.305087080313
2019-06-11,EICHERMOT,1.3829658,0.725159,20131.99947189966,13761.569710532985
2019-06-11,HCLTECH,1.1508875,0.66894644,1107.9000081456088,912.5734057486202
2019-06-11,HDFC,1.2821085,0.5715082,2189.8500145979915,1687.4755651090695
2019-06-11,HDFCBANK,2.2232711,0.53122944,2417.2324623666614,1343.9131918488208
2019-06-11,HEROMOTOCO,1.0409815,0.720599,2776.1499815573675,2429.7683768190245
2019-06-11,ICICIBANK,-0.35207012,0.70532125,421.35000414322974,808.0810810412777
2019-06-11,INDUSINDBK,2.0254352,0.7397237,1590.6000531491434,876.504383063746
2019-06-11,INFY,-1.0759906,0.4693115,754.8999679913277,3345.5143350900216
2019-06-11,KOTAKBANK,1.8931583,0.70532125,1507.6999955062524,976.7174361689456
2019-06-11,MARUTI,1.6705099,0.70532125,6978.299901025357,4371.187920198743
2019-06-11,MM,-0.1347302,0.70532125,636.8500004201732,947.3905767066251
2019-06-11,SBIN,-0.7234694,0.67579424,347.09997557468057,1540.3579928000547
2019-06-11,SUNPHARMA,-1.0081072,0.5125296,389.94999422494226,925.904353719099
2019-06-11,TATAMOTORS,-0.8794833,0.48214477,170.74999719820147,539.6440788979407
2019-06-11,TCS,1.0259894,0.7262542,2252.800016080655,2043.876684565384
2019-06-11,TECHM,-0.036513552,0.69345045,762.1000007537231,1085.1394193795672
2019-06-11,WIPRO,-0.6532344,0.59718156,297.70000348841535,1135.8937200664109
2019-06-12,AXISBANK,0.5352576,0.69004387,813.549993534224,880.0854134535624
2019-06-12,BAJAJ-AUTO,1.4206508,0.7536134,2944.4999788411224,2294.2538328083247
2019-06-12,BAJAJFINSV,2.5771964,0.7497385,8245.600285659626,3719.7089228952213
2019-06-12,BAJFINANCE,1.2008171,0.7379597,3505.849997540252,2686.1299324774873
2019-06-12,BHARTIARTL,0.06487638,0.49989012,359.8999996474272,455.3011907791838
2019-06-12,CIPLA,0.075419955,0.5626003,561.5999995674384,701.6669240378184
2019-06-12,DRREDDY,0.69926625,0.6799137,2589.700000718436,2568.6049388072506
2019-06-12,EICHERMOT,1.380276,0.73535657,20105.950142067035,13860.326617399558
2019-06-12,HCLTECH,1.1513809,0.6796052,1108.0999819033268,916.8933027346231
2019-06-12,HDFC,1.2709341,0.5849067,2181.9499993493764,1696.947905716512
2019-06-12,HDFCBANK,2.2232711,0.5432926,2417.2324623666614,1351.5652530912612
2019-06-12,HEROMOTOCO,0.9964919,0.7344706,2728.0500229227237,2444.7656692971264
2019-06-12,ICICIBANK,-0.36122963,0.71995664,418.0000001075666,813.4338368697731
2019-06-12,INDUSINDBK,1.9880753,0.75107884,1569.850001475859,882.8111413139168
2019-06-12,INFY,-1.0766467,0.48228592,753.800005413297,3367.2652257324244
2019-06-12,KOTAKBANK,1.8390216,0.7199567,1483.4999830882225,983.2597184229467
2019-06-12,MARUTI,1.623752,0.7199567,6852.000060742292,4410.720336285549
2019-06-12,MM,-0.14730905,0.71995664,632.1999974365162,952.8008174339354
2019-06-12,SBIN,-0.72710454,0.69004387,343.99999256436104,1552.5097249161113
2019-06-12,SUNPHARMA,-1.0039932,0.5236252,391.40000074738924,929.8150353013925
2019-06-12,TATAMOTORS,-0.88575816,0.49427703,169.0499986492864,542.9309661421887
2019-06-12,TCS,1.0376102,0.73657125,2260.8999922586067,2051.067924879585
2019-06-12,TECHM,-0.06848795,0.70701724,747.95000052147,1091.1432888664497
2019-06-12,WIPRO,-0.6527869,0.6110428,297.9999848371318,1145.1853506721736
2019-06-13,AXISBANK,0.5506117,0.7017833,820.150005023306,885.1316491254095
2019-06-13,BAJAJ-AUTO,1.3982366,0.76282656,2922.6500024874385,2303.235060457362
2019-06-13,BAJAJFINSV,2.596073,0.7583936,8292.350051468211,3741.1441162463625
2019-06-13,BAJFINANCE,1.222641,0.74556005,3544.500073923675,2699.5901754143624
2019-06-13,BHARTIARTL,0.08243175,0.51069194,363.7500005516537,457.67009682149353
2019-06-13,CIPLA,0.085854545,0.57405365,564.5999993409336,704.9598170057275
2019-06-13,DRREDDY,0.697936,0.6899016,2588.249967788573,2579.492140528921
2019-06-13,EICHERMOT,1.3860688,0.74251616,20162.050174591706,13929.662581786091
2019-06-13,HCLTECH,1.133616,0.688642,1100.9000086497908,920.5558566521001
2019-06-13,HDFC,1.2929293,0.5953914,2197.499978157402,1704.3602906740125
2019-06-13,HDFCBANK,2.2232711,0.5541281,2417.2324623666614,1358.4385951863826
2019-06-13,HEROMOTOCO,0.9752645,0.7445454,2705.099996706283,2455.6580339806223
2019-06-13,ICICIBANK,-0.35685495,0.73157614,419.59999975745177,817.6835641229587
2019-06-13,INDUSINDBK,1.8422368,0.7592052,1488.849995999864,887.3246042987352
2019-06-13,INFY,-1.0832976,0.49225175,742.6500940481997,3383.972406245158
2019-06-13,KOTAKBANK,1.8848813,0.73157614,1504.0000151872678,988.4538016639378
2019-06-13,MARUTI,1.5988365,0.73157614,6784.699866424098,4442.106120618959
2019-06-13,MM,-0.12336867,0.73157614,641.050001071617,957.0961838212356
2019-06-13,SBIN,-0.72417295,0.7017833,346.4999854216371,1562.5208279822468
2019-06-13,SUNPHARMA,-1.0086746,0.53406364,389.74999912057416,933.4941049062011
2019-06-13,TATAMOTORS,-0.8918485,0.5052348,167.39999483328455,545.8996537055401
2019-06-13,TCS,1.0278544,0.74471945,2254.099990714988,2056.7474305495075
2019-06-13,TECHM,-0.0771877,0.71702605,744.0999984077272,1095.5726042580895
2019-06-13,WIPRO,-0.65219015,0.6222042,298.4000132419466,1152.6671843717745
2019-06-14,AXISBANK,0.5065269,0.70159906,801.2000071678997,885.0524538043378
2019-06-14,BAJAJ-AUTO,1.3468429,0.7591959,2872.549985970649,2299.695816106493
2019-06-14,BAJAJFINSV,2.5729768,0.75508344,8235.150171287733,3732.946196966739
2019-06-14,BAJFINANCE,1.2079035,0.7407152,3518.3999985814407,2691.0099606391
2019-06-14,BHARTIARTL,0.034781463,0.5129381,353.29999973128275,458.1626894637599
2019-06-14,CIPLA,0.054550774,0.57549655,555.6000000204484,705.3746610273098
2019-06-14,DRREDDY,0.67674416,0.68903655,2565.1500167229055,2578.549209804344
2019-06-14,EICHERMOT,1.3452814,0.73754346,19767.050254265814,13881.505262842722
2019-06-14,HCLTECH,1.0993197,0.686114,1087.000020694269,919.5312749915436
2019-06-14,HDFC,1.2764506,0.5966408,2185.85003034689,1705.243604376254
2019-06-14,HDFCBANK,2.2232711,0.55584437,2417.2324623666614,1359.527274499254
2019-06-14,HEROMOTOCO,0.94307655,0.7423655,2670.30000412616,2453.301212564106
2019-06-14,ICICIBANK,-0.36191317,0.7311713,417.7499994810269,817.5354995733024
2019-06-14,INDUSINDBK,1.7305173,0.75432545,1426.7999935215344,884.6143349600028
2019-06-14,INFY,-1.08461,0.49494088,740.449969044286,3388.4805740931265
2019-06-14,KOTAKBANK,1.8174341,0.7311713,1473.8500221764862,988.2728339229029
2019-06-14,MARUTI,1.5850276,0.7311713,6747.399885038726,4441.012604356723
2019-06-14,MM,-0.13364816,0.7311713,637.2499994329792,956.9465291606294
2019-06-14,SBIN,-0.7273391,0.70159906,343.799978903549,1562.3637143289889
2019-06-14,SUNPHARMA,-1.0007303,0.53631485,392.550014613284,934.287551870159
2019-06-14,TATAMOTORS,-0.90366006,0.50758356,164.1999928152769,546.5359884746548
2019-06-14,TCS,1.0284283,0.74149376,2254.499995693555,2054.49904361244
2019-06-14,TECHM,-0.08588745,0.7154254,740.249999591176,1094.8642356013333
2019-06-14,WIPRO,-0.65159345,0.6226547,298.80000169186684,1152.9691634652215
2019-06-17,AXISBANK,0.4518571,0.6882028,777.7000062445015,879.2940239106109
2019-06-17,BAJAJ-AUTO,1.3095542,0.74560255,2836.199984888701,2286.4446254147606
2019-06-17,BAJAJFINSV,2.5270066,0.74245214,8121.300137250663,3701.663462512802
2019-06-17,BAJFINANCE,1.178598,0.72751755,3466.5000598825154,2667.63691639198
2019-06-17,BHARTIARTL,-0.0076250057,0.50189024,344.00000002583613,455.7398301221466
2019-06-17,CIPLA,0.018203616,0.5633515,545.1500002025177,701.8828972369262
2019-06-17,DRREDDY,0.6666528,0.6767792,2554.150024555575,2565.1882199383713
2019-06-17,EICHERMOT,1.3412336,0.72491866,19727.850422920892,13759.242310739395
2019-06-17,HCLTECH,1.0694646,0.67428213,1074.8999898162488,914.7359149106624
2019-06-17,HDFC,1.2582744,0.5850011,2172.999969272384,1697.01465358906
2019-06-17,HDFCBANK,2.2232711,0.5439722,2417.2324623666614,1351.9963540680396
2019-06-17,HEROMOTOCO,0.92268157,0.7288611,2648.2499688293337,2438.7009445780386
2019-06-17,ICICIBANK,-0.3716195,0.71751267,414.2000036640702,812.5399778106515
2019-06-17,INDUSINDBK,1.6816344,0.74053097,1399.6500262623454,876.9527565375125
2019-06-17,INFY,-1.0845503,0.48446104,740.5500928181948,3370.911699604044
2019-06-17,KOTAKBANK,1.7872338,0.71751267,1460.3500205338823,982.1671976259219
2019-06-17,MARUTI,1.5236647,0.71751267,6581.650060990154,4404.118666554002
2019-06-17,MM,-0.1666507,0.71751267,625.0499992456988,951.8973589461802
2019-06-17,SBIN,-0.7343163,0.68820286,337.8499918368806,1550.9397574595669
2019-06-17,SUNPHARMA,-1.0281098,0.52484435,382.8999987328539,930.2447306653364
2019-06-17,TATAMOTORS,-0.92377657,0.49619552,158.7500017417999,543.4507272753535
2019-06-17,TCS,1.0208246,0.729475,2249.1999712735524,2046.12166472968
2019-06-17,TECHM,-0.09424824,0.70231557,736.5499999149237,1089.0626026622576
2019-06-17,WIPRO,-0.6510713,0.609687,299.1500065686325,1144.2764966845266
2019-06-18,AXISBANK,0.44732064,0.66794527,775.7499976092874,870.5862536757231
2019-06-18,BAJAJ-AUTO,1.3294553,0.72617704,2855.6000548395405,2267.50811094447
2019-06-18,BAJAJFINSV,2.5774586,0.72478974,8246.249801187318,3657.9206583630976
2019-06-18,BAJFINANCE,1.2027651,0.7097938,3509.299901939513,2636.2481910189226
2019-06-18,BHARTIARTL,-0.0023811948,0.48466712,345.1500000174142,451.962693949269
2019-06-18,CIPLA,0.0267252,0.5451816,547.6000002674481,696.6589437346474
2019-06-18,DRREDDY,0.70068824,0.6592171,2591.2500247173493,2546.0448355601256
2019-06-18,EICHERMOT,1.3416466,0.70789176,19731.84948685194,13594.347882506201
2019-06-18,HCLTECH,1.1057348,0.65771544,1089.6000177461724,908.021574956402
2019-06-18,HDFC,1.2299848,0.56693846,2152.9999637392593,1684.2448669446069
2019-06-18,HDFCBANK,2.2232711,0.5262524,2417.2324623666614,1340.7560823362805
2019-06-18,HEROMOTOCO,0.9407642,0.7088224,2667.7999935485823,2417.0361409665525
2019-06-18,ICICIBANK,-0.34988278,0.6969963,422.15000396817226,805.0362966404404
2019-06-18,INDUSINDBK,1.6984688,0.72216624,1408.9999903563926,866.7528227935129
2019-06-18,INFY,-1.0788239,0.46806943,750.1499842423023,3343.432070356892
2019-06-18,KOTAKBANK,1.7905893,0.69699633,1461.8499851907284,972.9960605177982
2019-06-18,MARUTI,1.4708537,0.69699633,6438.999962978148,4348.701123551211
2019-06-18,MM,-0.16435134,0.69699633,625.899997836473,944.3131154592461
2019-06-18,SBIN,-0.7317365,0.6679452,340.0499896176349,1533.664524204365
2019-06-18,SUNPHARMA,-1.0407356,0.5076991,378.449981613329,924.2018113616091
2019-06-18,TATAMOTORS,-0.92543757,0.47899133,158.30000070107215,538.7897438399602
2019-06-18,TCS,1.0231918,0.71249074,2250.8500125831456,2034.2831708952733
2019-06-18,TECHM,-0.08294987,0.68321663,741.54999983388,1080.610528799722
2019-06-18,WIPRO,-0.6527869,0.59108365,297.9999848371318,1131.80609461865
2019-06-19,AXISBANK,0.43557245,0.6278426,770.6999956119154,853.3479867182399
2019-06-19,BAJAJ-AUTO,1.2959108,0.6899448,2822.9000447549797,2232.187949087548
2019-06-19,BAJAJFINSV,2.5817993,0.69206536,8256.999873639274,3576.875291755079
2019-06-19,BAJFINANCE,1.2119125,0.6780278,3525.4999487036584,2579.9906394595264
2019-06-19,BHARTIARTL,-0.02084853,0.44713396,341.09999987391006,443.7314400478675
2019-06-19,CIPLA,-0.021621741,0.50755817,533.6999997460616,685.8420161104289
2019-06-19,DRREDDY,0.66362536,0.6250952,2550.8499944196483,2508.85056181733
2019-06-19,EICHERMOT,1.3477234,0.67784655,19790.6994530613,13303.37961590051
2019-06-19,HCLTECH,1.0921643,0.6265094,1084.0999905340238,895.374044048795
2019-06-19,HDFC,1.2616693,0.5281341,2175.4000272451385,1656.8112806333431
2019-06-19,HDFCBANK,2.2232711,0.48914263,2417.2324623666614,1317.216105008543
2019-06-19,HEROMOTOCO,0.88374156,0.6706053,2606.1499711393103,2375.71769059667
2019-06-19,ICICIBANK,-0.3563081,0.6560753,419.800002438668,790.0698308099055
2019-06-19,INDUSINDBK,1.6486857,0.68885237,1381.3500058978705,848.2500014913317
2019-06-19,INFY,-1.07778,0.43045485,751.900051883257,3280.37327818822
2019-06-19,KOTAKBANK,1.8710115,0.6560753,1497.800004959376,954.7036909804316
2019-06-19,MARUTI,1.4655411,0.6560753,6424.649977045733,4238.167591721008
2019-06-19,MM,-0.19343145,0.6560753,615.1499975134209,929.1858980936396
2019-06-19,SBIN,-0.7331436,0.6278426,338.8500093115481,1499.4660004099624
